,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
369,0,TRV,03-23,05-25,2.774139455039555,100%,Low,High,pos_change,21_Jun_m1,2010,03-25,05-25,-12.495415363836726,0.22201258415692662
370,0,TRV,07-20,08-04,2.743724195677122,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,08-04,-7.592299111947184,0.36138252131816284
371,0,TRV,10-23,12-05,4.092941705631236,100%,Low,High,pos_change,21_Dec_m3,2011,10-24,11-25,-9.344824429216056,0.43799021978785274
372,0,OMC,04-15,06-01,2.798848306660553,100%,Low,High,pos_change,21_Jun_m1,2010,04-15,05-25,-10.781929562421434,0.2595869589442931
373,0,OMC,07-18,09-11,3.0418803850013174,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,08-23,-23.27888891912045,0.13067120151524178
374,0,OMC,11-06,12-11,3.779526767815947,100%,Low,High,pos_change,21_Dec_m3,2011,11-08,11-25,-10.0747048510653,0.3751501233722295
375,0,USB,04-16,05-05,2.753375683103461,100%,Low,High,pos_change,21_Jun_m1,2010,04-19,05-05,-4.310034435897336,0.6388291611248383
376,0,USB,06-24,07-20,2.3391812865497075,100%,Low,High,pos_change,21_Aug_m3,2020,06-24,07-09,-10.688033912336495,0.21885983013674237
377,0,USB,09-25,12-13,5.128964025244181,100%,Low,High,pos_change,21_Dec_m3,2012,09-28,11-15,-9.510009957587071,0.5393226766447601
378,0,MCK,04-30,06-18,4.004055127149112,100%,Low,High,pos_change,21_Jun_m1,2018,05-02,05-30,-10.268562401263823,0.3899333685362135
379,0,MCK,06-28,07-24,3.219537850177262,100%,Low,High,pos_change,21_Aug_m3,2020,07-01,07-10,-9.064493086356826,0.3551812351231269
380,0,MCK,11-01,12-17,5.789401807219418,100%,Low,High,pos_change,21_Dec_m3,2018,11-02,12-17,-11.346153846153848,0.5102523626701859
381,0,HD,04-15,06-17,2.649950615235294,100%,Low,High,pos_change,21_Jun_m1,2011,04-15,06-13,-11.831361233730368,0.2239768157598361
382,0,HD,06-27,09-15,5.66863403863784,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-10,-21.22132823779426,0.26711966259219583
383,0,HD,10-22,11-20,2.9068993412704405,100%,Low,High,pos_change,21_Dec_m3,2019,10-22,11-20,-6.8718394862857135,0.4230161875974847
384,0,SWKS,04-22,06-01,4.80779660200868,100%,Low,High,pos_change,21_Jun_m1,2019,04-24,05-31,-26.489411184806933,0.18149880978729355
385,0,SWKS,07-05,09-15,7.720204091442681,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,08-19,-23.36867632652128,0.3303654851293809
386,0,SWKS,10-25,11-22,5.97725003821255,100%,Low,High,pos_change,21_Dec_m3,2011,10-27,11-22,-24.648207607489656,0.2425024218148946
387,0,EMR,04-02,05-06,4.0464165000124845,100%,Low,High,pos_change,21_Jun_m1,2011,04-05,05-05,-7.122364929456751,0.5681282186591244
388,0,EMR,06-28,07-11,3.0239990234375,100%,Low,High,pos_change,21_Aug_m3,2020,07-01,07-10,-5.230229488949313,0.5781771201104569
389,0,EMR,10-08,11-14,4.632499395997285,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-26,-15.84082634861788,0.29244051377417396
390,0,TFC,04-19,06-09,4.651167296348342,100%,Low,High,pos_change,21_Jun_m1,2010,04-21,06-08,-18.07909957631,0.25726764083112924
391,0,TFC,06-27,07-31,3.055551317003038,100%,Open,High,pos_change,21_Aug_m3,2010,06-28,07-30,-13.939815662109922,0.21919596292140292
392,0,TFC,10-22,12-11,3.3566401107275885,100%,Low,High,pos_change,21_Dec_m3,2011,10-24,11-23,-8.481943779923657,0.3957394905956097
393,0,WRB,03-25,05-06,2.590361033075708,100%,Low,High,pos_change,21_Jun_m1,2017,03-27,05-03,-4.778062028627864,0.5421363342617788
394,0,WRB,07-17,09-13,2.820779786748965,100%,Low,High,pos_change,21_Aug_m3,2011,07-20,08-08,-12.185809744609776,0.23148070139505486
395,0,WRB,09-20,11-17,4.089555981226476,100%,Low,High,pos_change,21_Dec_m3,2018,09-20,10-23,-8.514958016338136,0.48027905403404353
396,0,CMI,04-07,05-02,5.625103814648873,100%,Low,High,pos_change,21_Jun_m1,2013,04-10,04-18,-10.228621496300647,0.5499376251905779
397,0,CMI,08-01,09-10,3.960392113094816,100%,Low,High,pos_change,21_Aug_m3,2011,08-01,08-19,-23.00799406761104,0.1721311341378501
398,0,CMI,10-01,12-03,6.236639823622376,100%,Low,High,pos_change,21_Dec_m3,2018,10-04,10-26,-17.371475500133727,0.3590161252321005
399,0,FDX,04-11,06-10,3.845920578671539,100%,Low,High,pos_change,21_Jun_m1,2019,04-12,06-03,-21.751729271568543,0.17680987707485407
400,0,FDX,07-09,07-16,2.179232066674339,100%,Low,High,pos_change,21_Aug_m3,2018,07-10,07-16,-0.1493709852233558,14.58939340472123
401,0,FDX,10-19,11-15,3.042196690579839,100%,Open,High,pos_change,21_Dec_m3,2020,10-22,10-30,-10.53074343483209,0.2888871720601696
402,0,SWK,04-07,05-14,4.852972565322277,100%,Low,High,pos_change,21_Jun_m1,2020,04-08,05-14,-15.638499056674856,0.3103221445827259
403,0,SWK,06-29,08-21,4.938271066586349,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-08,-22.151286916261338,0.22293382254740005
404,0,SWK,10-22,12-09,5.980139196920571,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,10-28,-9.771199124580328,0.612016920408161
405,0,GL,03-22,05-02,2.923159144971184,100%,Low,High,pos_change,21_Jun_m1,2014,03-25,04-15,-3.660835348178836,0.7984951157187046
406,0,GL,07-24,08-30,2.554226376884825,100%,Low,High,pos_change,21_Aug_m3,2011,07-25,08-09,-19.25837357416849,0.13262939193945444
407,0,GL,10-30,12-15,4.301949861500477,100%,Low,High,pos_change,21_Dec_m3,2018,10-31,12-14,-10.415460732061607,0.4130350036516302
408,0,L,03-26,05-31,4.562555516987918,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,05-14,-20.868349030046456,0.21863519296225614
409,0,L,07-17,09-03,1.8772886655109624,100%,Low,High,pos_change,21_Aug_m3,2011,07-19,08-26,-14.20832398680853,0.1321259753968095
410,0,L,10-08,11-07,3.157248499586492,100%,Low,High,pos_change,21_Dec_m3,2018,10-09,10-24,-11.821397135120344,0.26707913315986825
411,0,CPB,04-17,06-09,4.074353082429807,100%,Low,High,pos_change,21_Jun_m1,2018,04-17,06-01,-21.86691630376364,0.18632499552433676
412,0,CPB,06-24,09-12,2.375527344974388,100%,Low,High,pos_change,21_Aug_m3,2017,06-26,09-01,-15.469305638968198,0.15356392849271
413,0,CPB,10-19,12-05,3.064927020131483,100%,Low,High,pos_change,21_Dec_m3,2011,10-21,11-25,-7.941178714527804,0.3859536638464544
414,0,MDT,05-17,06-03,3.0870549398837785,100%,Low,High,pos_change,21_Jun_m1,2010,05-18,06-02,-11.062357967497546,0.2790593966452626
415,0,MDT,07-08,08-07,1.9995430383036243,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,08-05,-12.295940561431442,0.1626181444448074
416,0,MDT,11-04,12-17,4.02944958173935,100%,Low,High,pos_change,21_Dec_m3,2016,11-07,12-07,-14.685393740158649,0.27438485157673537
417,0,AIG,04-04,05-09,3.3533701517618573,100%,Low,High,pos_change,21_Jun_m1,2011,04-06,05-02,-13.380281690140844,0.2506202955527283
418,0,AIG,07-09,08-10,2.90535404152146,100%,Low,High,pos_change,21_Aug_m3,2011,07-12,08-09,-20.804198194327743,0.13965229586755254
419,0,AIG,11-22,12-15,2.5166107875261154,100%,Low,High,pos_change,21_Dec_m3,2018,11-23,12-11,-15.788263498036068,0.15939756692299703
420,0,LRCX,03-22,04-21,4.886522916718569,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-02,-13.669986149282826,0.3574636333464707
421,0,LRCX,07-21,08-22,4.31581230659274,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,08-09,-19.6006448825884,0.22018726079908482
422,0,LRCX,10-03,12-03,9.105213779842224,100%,Low,High,pos_change,21_Dec_m3,2014,10-06,10-14,-12.244085002198323,0.7436418301741174
423,0,CMCSA,04-25,06-18,4.213048655912082,100%,Low,High,pos_change,21_Jun_m1,2010,04-28,05-21,-14.791666873627229,0.28482582063984474
424,0,CMCSA,06-26,08-15,4.896635293651279,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-10,-19.08027944695355,0.25663331122925975
425,0,CMCSA,11-04,12-14,3.912538520100688,100%,Low,High,pos_change,21_Dec_m3,2011,11-04,11-25,-9.550558093192034,0.40966595689205637
426,0,MHK,04-11,06-07,3.695178907401625,100%,Low,High,pos_change,21_Jun_m1,2020,04-14,05-14,-15.667288980313456,0.2358531148589113
427,0,MHK,06-24,09-11,4.73683706035939,100%,Low,High,pos_change,21_Aug_m3,2020,06-25,07-09,-31.003038926300665,0.15278621788075783
428,0,MHK,10-20,11-20,4.546866132458928,100%,Low,High,pos_change,21_Dec_m3,2018,10-23,10-29,-23.58179827841411,0.19281252764429582
429,0,AMAT,04-07,05-26,3.763905473495236,100%,Low,High,pos_change,21_Jun_m1,2015,04-08,05-07,-14.16443340110188,0.26572933536490306
430,0,AMAT,07-21,09-15,3.0796090345158085,100%,Low,High,pos_change,21_Aug_m3,2011,07-22,09-06,-19.543724481959018,0.15757534022538142
431,0,AMAT,10-06,12-03,6.005835041142568,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-30,-16.35388364314028,0.3672421286708706
432,0,APD,03-29,06-02,2.9444506248853384,100%,Low,High,pos_change,21_Jun_m1,2012,03-30,06-01,-15.207673287044454,0.19361611531947762
433,0,APD,06-28,08-23,4.048340084885675,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-23,-21.661624788861424,0.18688995513242215
434,0,APD,10-10,12-06,5.154265957658488,100%,Low,High,pos_change,21_Dec_m3,2020,10-13,12-04,-12.97503311657452,0.3972449173231276
435,0,EVRG,03-25,05-23,3.2016459265268304,100%,Low,High,pos_change,21_Jun_m1,2020,03-27,04-02,-14.89646263281762,0.21492659065739883
436,0,EVRG,07-31,09-16,2.5384880797857483,100%,Low,High,pos_change,21_Aug_m3,2020,07-31,08-24,-21.78004372632657,0.11655110116777945
437,0,EVRG,09-20,12-16,3.120519603378197,100%,Low,High,pos_change,21_Dec_m3,2012,09-20,11-16,-6.454922311047255,0.48343255782298017
438,0,C,03-26,04-20,2.784812701905327,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-02,-16.64493648678322,0.16730689865452988
439,0,C,08-21,09-10,3.0686333578967258,100%,Low,High,pos_change,21_Aug_m3,2015,08-21,08-25,-6.940293865496902,0.4421474677249883
440,0,C,10-25,12-11,5.017151415674742,100%,Low,High,pos_change,21_Dec_m3,2011,10-27,11-23,-32.26744708272148,0.15548646915923253
441,0,INTU,04-17,05-24,4.446241015107928,100%,Low,High,pos_change,21_Jun_m1,2013,04-18,04-25,-11.94124342015952,0.372343219099082
442,0,INTU,06-24,08-31,4.2229729185494485,100%,Low,High,pos_change,21_Aug_m3,2015,06-25,08-24,-20.55019423658149,0.20549552329934265
443,0,INTU,10-07,11-14,4.721752568439562,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-30,-9.793882670746456,0.48211242948039995
444,0,RCL,04-25,06-14,4.061601313981806,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,06-08,-28.719916610887854,0.1414210691838163
445,0,RCL,08-15,09-16,3.953389906969677,100%,Low,High,pos_change,21_Aug_m3,2011,08-15,08-23,-14.772287895051296,0.26762204575596305
446,0,RCL,10-22,12-11,7.830291122457685,100%,Low,High,pos_change,21_Dec_m3,2011,10-25,11-25,-21.16239498823117,0.37000968589860767
447,0,GIS,04-07,06-18,3.168834339488636,100%,Low,High,pos_change,21_Jun_m1,2018,04-09,05-04,-8.617632791861528,0.3677151737634116
448,0,GIS,07-26,09-09,2.532854453566575,100%,Low,High,pos_change,21_Aug_m3,2016,07-26,09-09,-9.211442196183729,0.2749682839692495
449,0,GIS,11-16,12-13,3.2110060137256915,100%,Low,High,pos_change,21_Dec_m3,2018,11-16,12-13,-12.720685588647155,0.25242397442724485
450,0,HSY,04-25,06-08,2.908692636103301,100%,Low,High,pos_change,21_Jun_m1,2020,04-27,05-21,-6.239475710030941,0.46617580887880034
451,0,HSY,07-17,08-08,2.1147449156737017,100%,Low,High,pos_change,21_Aug_m3,2010,07-19,08-06,-8.644904051118,0.24462329520016046
452,0,HSY,09-22,12-11,3.629825554810192,100%,Low,High,pos_change,21_Dec_m3,2019,09-24,11-11,-9.996143641606087,0.36312258856526247
453,0,GILD,05-01,06-17,3.313422409927413,100%,Low,High,pos_change,21_Jun_m1,2010,05-03,06-10,-16.624741133538876,0.19930670699244094
454,0,GILD,06-27,08-05,4.397224250330949,100%,Low,High,pos_change,21_Aug_m3,2010,06-28,07-16,-12.469172198186527,0.35264764817110045
455,0,GILD,10-25,11-20,4.290818139998702,100%,Low,High,pos_change,21_Dec_m3,2014,10-28,11-17,-11.995089057624355,0.3577145713037753
456,0,MSFT,03-23,04-24,3.58429103646912,100%,Low,High,pos_change,21_Jun_m1,2018,03-26,04-03,-6.500000649310173,0.5514293351416066
457,0,MSFT,07-03,09-06,4.3913877110759785,100%,Low,High,pos_change,21_Aug_m3,2015,07-06,08-25,-9.015284089033043,0.48710475096597733
458,0,MSFT,10-29,12-16,4.824392155003621,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-9.19282873983772,0.5247995248836524
459,0,XOM,03-22,05-27,3.116915585170186,100%,Low,High,pos_change,21_Jun_m1,2010,03-23,05-06,-12.668065502920005,0.24604511118542396
460,0,XOM,06-26,08-19,2.4578829388318915,100%,Low,High,pos_change,21_Aug_m3,2019,06-26,08-15,-12.537272803438086,0.19604606020520415
461,0,XOM,11-13,12-13,3.4614265177297256,100%,Low,High,pos_change,21_Dec_m3,2015,11-16,12-08,-7.750314158467897,0.4466175753595503
462,0,WMB,03-26,04-25,5.584453828899387,100%,Low,High,pos_change,21_Jun_m1,2018,03-28,04-04,-5.413884555347194,1.031505894115109
463,0,WMB,06-22,09-02,4.110783167782825,100%,Low,High,pos_change,21_Aug_m3,2015,06-22,08-26,-26.881367805259146,0.15292313983288378
464,0,WMB,11-12,12-16,6.003753862559962,100%,Low,High,pos_change,21_Dec_m3,2015,11-12,12-14,-28.694926771855577,0.20922701459717735
465,0,SIVB,04-09,04-26,4.263414207721372,100%,Low,High,pos_change,21_Jun_m1,2014,04-09,04-14,-9.10057612844232,0.4684773961064715
466,0,SIVB,07-08,09-12,4.429162800372004,100%,Low,High,pos_change,21_Aug_m3,2011,07-08,08-19,-34.43079561089238,0.1286395716911872
467,0,SIVB,10-27,11-30,5.219717401215869,100%,Low,High,pos_change,21_Dec_m3,2011,10-28,11-23,-14.54281910861873,0.35892060282331567
468,0,HON,04-10,06-17,3.6986801513791314,100%,Low,High,pos_change,21_Jun_m1,2010,04-12,06-08,-14.858133996648354,0.2489330189250862
469,0,HON,06-24,07-28,3.0367728785584203,100%,Low,High,pos_change,21_Aug_m3,2010,06-24,07-02,-7.402058336358413,0.4102605978720805
470,0,HON,10-21,12-05,5.013147199772392,100%,Low,High,pos_change,21_Dec_m3,2020,10-23,10-30,-9.846616881991494,0.509123819871671
471,0,MCD,04-19,06-06,4.121964300462797,100%,Low,High,pos_change,21_Jun_m1,2012,04-20,06-04,-9.735255086103846,0.42340588551670416
472,0,MCD,08-14,09-10,2.2624925606042323,100%,Low,High,pos_change,21_Aug_m3,2015,08-17,08-25,-9.612530200788177,0.2353690977656143
473,0,MCD,10-25,12-17,3.770235624388055,100%,Low,High,pos_change,21_Dec_m3,2020,10-26,12-07,-8.06171199296437,0.46767183294049963
474,0,CMS,04-15,06-03,3.3164178507181763,100%,Low,High,pos_change,21_Jun_m1,2020,04-15,05-14,-16.761720841875658,0.19785664503090872
475,0,CMS,06-30,09-16,3.213565236727029,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-09,-13.99594485286188,0.2296068804579436
476,0,CMS,09-21,11-04,3.602880844767627,100%,Low,High,pos_change,21_Dec_m3,2016,09-23,10-12,-9.384896904833054,0.3839020163249963
477,0,F,04-22,04-29,2.547774376204355,100%,Low,High,pos_change,21_Jun_m1,2010,04-22,04-28,-5.90301634529472,0.4316055093147726
478,0,F,08-19,09-17,4.198257940047861,100%,Low,High,pos_change,21_Aug_m3,2015,08-19,08-24,-17.185385708680364,0.24429233135729472
479,0,F,10-10,12-15,6.81052079620938,100%,Low,High,pos_change,21_Dec_m3,2011,10-12,11-25,-16.86440456738869,0.40383997958511564
480,0,JPM,04-19,06-06,3.582305377642533,100%,Low,High,pos_change,21_Jun_m1,2012,04-19,06-05,-27.77648104036613,0.1289690141971747
481,0,JPM,07-09,08-17,3.421311541566113,100%,Low,High,pos_change,21_Aug_m3,2011,07-12,08-10,-14.332004369597016,0.23871828764048253
482,0,JPM,10-29,12-15,3.9592694768557055,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-21.2913987017926,0.18595628837303022
483,0,KEY,04-24,06-06,4.196006051521727,100%,Low,High,pos_change,21_Jun_m1,2020,04-27,05-14,-19.691781940413648,0.2130841212958092
484,0,KEY,06-26,07-29,3.342245980782315,100%,Low,High,pos_change,21_Aug_m3,2010,06-28,07-01,-11.947431465624256,0.2797459847665828
485,0,KEY,10-16,10-31,4.569478720462478,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,10-25,-11.88328766995766,0.38452984118314787
486,0,APA,04-06,06-14,4.780884804779633,100%,Low,High,pos_change,21_Jun_m1,2019,04-08,05-31,-28.047068385264986,0.17045934138668672
487,0,APA,06-22,08-30,4.715298354460443,100%,Low,High,pos_change,21_Aug_m3,2015,06-23,08-26,-34.83794107072784,0.13534951290282812
488,0,APA,10-13,10-19,4.619693853489756,100%,Low,High,pos_change,21_Dec_m3,2010,10-13,10-18,0.0,inf
489,0,MKC,05-09,06-15,3.1016073543557385,100%,Low,High,pos_change,21_Jun_m1,2018,05-11,06-04,-5.763818249655247,0.538116786479389
490,0,MKC,08-02,09-03,2.5134655853106525,100%,Low,High,pos_change,21_Aug_m3,2015,08-05,08-24,-8.576949237521358,0.29304890535145756
491,0,MKC,09-27,11-14,3.90390462319842,100%,Low,High,pos_change,21_Dec_m3,2016,09-30,11-14,-8.846571463810127,0.4412901245605321
492,0,WST,03-23,05-02,5.604204638271155,100%,Low,High,pos_change,21_Jun_m1,2015,03-23,04-30,-7.883819780880466,0.7108489024396848
493,0,WST,06-28,09-15,2.7985420212809737,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-19,-15.10791656893363,0.1852367934726095
494,0,WST,10-20,12-11,5.0553375781756325,100%,Low,High,pos_change,21_Dec_m3,2018,10-23,10-30,-11.414329434754832,0.44289396123288044
495,0,MRO,03-26,05-09,4.477611940298507,100%,Low,High,pos_change,21_Jun_m1,2012,03-26,05-09,-21.23245681408761,0.21088524891418303
496,0,MRO,06-21,08-27,4.990401162662241,100%,Low,High,pos_change,21_Aug_m3,2015,06-24,08-24,-46.51945984627712,0.10727556122003457
497,0,MRO,11-02,12-16,6.339844638100403,100%,Low,Open,pos_change,21_Dec_m3,2015,11-04,12-14,-32.44332700401081,0.19541290069654813
498,0,AON,03-22,05-08,3.9377709186169465,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-02,-8.382938087339296,0.469736371376062
499,0,AON,08-09,09-17,2.7960503383870634,100%,Low,High,pos_change,21_Aug_m3,2015,08-10,09-04,-12.49999907518009,0.22368404362036162
500,0,AON,09-29,12-07,4.989001026445037,100%,Low,High,pos_change,21_Dec_m3,2020,09-30,11-04,-12.981094708262386,0.38432822027479463
501,0,BSX,04-11,06-05,5.454541718080522,100%,Low,High,pos_change,21_Jun_m1,2010,04-14,06-04,-16.899442233707752,0.3227646003133081
502,0,BSX,06-29,09-14,3.466316117027378,100%,Low,High,pos_change,21_Aug_m3,2015,06-29,08-24,-20.38180387207848,0.17006915279839227
503,0,BSX,11-12,12-01,3.404252072598072,100%,Low,High,pos_change,21_Dec_m3,2020,11-13,11-23,-12.243280061155684,0.27805065763371367
504,0,AVB,04-28,06-07,3.484343833492746,100%,Low,High,pos_change,21_Jun_m1,2010,04-29,05-20,-14.77969999558888,0.23575200000897692
505,0,AVB,07-08,09-04,3.569852123743128,100%,Low,High,pos_change,21_Aug_m3,2011,07-11,08-08,-14.627679152529783,0.24404774581931818
506,0,AVB,10-05,12-02,3.410352031839553,100%,Low,High,pos_change,21_Dec_m3,2020,10-08,10-29,-17.108056430640563,0.19934187414366986
507,0,COG,03-31,05-02,6.326503157868185,100%,Low,High,pos_change,21_Jun_m1,2014,04-02,04-11,-7.78222124982003,0.8129431115845608
508,0,COG,08-02,09-12,5.258236237840384,100%,Low,High,pos_change,21_Aug_m3,2011,08-02,08-09,-21.080228465763543,0.24943924333554068
509,0,COG,10-09,12-09,6.451612903225806,100%,Low,High,pos_change,21_Dec_m3,2015,10-09,12-08,-30.981728443657868,0.20823928254869484
510,0,CERN,04-07,05-22,4.513463644169658,100%,Close,High,pos_change,21_Jun_m1,2014,04-10,05-09,-10.773678809384156,0.41893430498766243
511,0,CERN,06-27,09-07,5.937496821085611,100%,Low,High,pos_change,21_Aug_m3,2015,06-29,08-24,-14.681964160238117,0.4044075272411859
512,0,CERN,11-06,12-17,3.9132668491620977,100%,Low,High,pos_change,21_Dec_m3,2011,11-09,12-16,-12.466806890507524,0.31389487970185354
513,0,PGR,04-18,06-14,3.4894498568700283,100%,Low,High,pos_change,21_Jun_m1,2020,04-20,05-13,-11.19080344304837,0.31181406005639783
514,0,PGR,07-14,09-13,3.180567112590412,100%,Low,High,pos_change,21_Aug_m3,2011,07-14,08-08,-17.86055241515054,0.17807775698429337
515,0,PGR,10-16,11-25,4.057281001726743,100%,Low,High,pos_change,21_Dec_m3,2018,10-19,11-23,-11.404125352373894,0.35577309757316683
516,0,CINF,03-23,06-15,2.9998137193524155,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,05-13,-39.26426172718728,0.07640061438555688
517,0,CINF,07-26,09-15,3.05842811138208,100%,Low,High,pos_change,21_Aug_m3,2011,07-28,08-10,-15.71378290519233,0.19463347112753346
518,0,CINF,09-20,12-12,3.514376055808329,100%,Low,High,pos_change,21_Dec_m3,2016,09-23,11-04,-10.133263243703636,0.3468158253948458
519,0,ROL,03-31,06-15,5.388370234883837,100%,Close,High,pos_change,21_Jun_m1,2019,04-03,05-15,-14.846537399893128,0.3629378413125895
520,0,ROL,06-23,09-03,3.868344398924859,100%,Low,High,pos_change,21_Aug_m3,2019,06-24,08-28,-16.609183056125087,0.23290395354504217
521,0,ROL,09-30,11-08,5.403021640438629,100%,Low,High,pos_change,21_Dec_m3,2012,10-03,10-23,-8.076922733050106,0.6689455649154482
522,0,ODFL,04-11,05-07,6.058050479501178,100%,Low,High,pos_change,21_Jun_m1,2018,04-13,05-02,-10.633216105038215,0.5697288966628602
523,0,ODFL,06-22,09-06,8.650213418189031,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,08-19,-23.84970982776609,0.3626967992758704
524,0,ODFL,10-24,11-16,8.496476427813944,100%,Low,High,pos_change,21_Dec_m3,2020,10-26,10-29,-5.8962914892112135,1.4409864986085643
525,0,MU,05-21,06-16,6.78776324624901,100%,Low,High,pos_change,21_Jun_m1,2011,05-23,06-16,-17.39572788828952,0.39019713862151206
526,0,MU,08-12,09-14,5.91900482749339,100%,Low,High,pos_change,21_Aug_m3,2015,08-12,08-24,-24.07916429820949,0.24581437936089515
527,0,MU,10-24,11-16,7.920791077547411,100%,Low,High,pos_change,21_Dec_m3,2015,10-26,11-16,-12.878788215608648,0.6150261146423454
528,0,ECL,04-28,06-16,3.809517935497738,100%,Low,High,pos_change,21_Jun_m1,2010,04-29,05-21,-8.16326530612245,0.46666594709847287
529,0,ECL,08-22,09-12,2.713181331935597,100%,Low,High,pos_change,21_Aug_m3,2012,08-22,09-04,-5.690938569659769,0.4767546334800454
530,0,ECL,10-24,12-17,3.0421366820493447,100%,Low,High,pos_change,21_Dec_m3,2014,10-24,12-16,-10.12478540428398,0.3004643121386219
531,0,HPQ,03-22,05-11,4.626661623507552,100%,Low,High,pos_change,21_Jun_m1,2013,03-25,04-22,-16.40691931526117,0.28199453746347036
532,0,HPQ,08-22,09-16,4.080703201374113,100%,Low,High,pos_change,21_Aug_m3,2012,08-22,09-04,-13.743594355009368,0.29691673778822986
533,0,HPQ,10-24,12-13,6.047990392427207,100%,Low,High,pos_change,21_Dec_m3,2012,10-24,11-20,-19.101917817158885,0.3166169203698706
534,0,QCOM,04-21,06-01,3.941803461747012,100%,Low,High,pos_change,21_Jun_m1,2019,04-23,05-28,-25.6821243440399,0.15348432275080834
535,0,QCOM,07-09,08-30,3.489636773847734,100%,Low,High,pos_change,21_Aug_m3,2011,07-12,08-26,-20.545825181703936,0.1698465134880665
536,0,QCOM,10-13,12-07,4.546158312136268,100%,Low,High,pos_change,21_Dec_m3,2018,10-16,11-15,-19.37038820391479,0.23469629334622635
537,0,ETN,04-11,05-06,3.9003935084911534,100%,Low,High,pos_change,21_Jun_m1,2010,04-12,05-06,-11.18314589588316,0.34877426663341676
538,0,ETN,08-05,09-14,3.1932798754267333,100%,Low,High,pos_change,21_Aug_m3,2015,08-06,08-24,-13.68789454339924,0.23329226166245118
539,0,ETN,10-29,12-17,5.72206750564108,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-9.59392964377264,0.596425835721574
540,0,GLW,03-23,06-07,4.542178223785353,100%,Low,High,pos_change,21_Jun_m1,2010,03-26,06-07,-18.79126796639541,0.24171749516361377
541,0,GLW,07-15,07-28,3.37402731811038,100%,Low,High,pos_change,21_Aug_m3,2012,07-18,07-26,-11.394424569264071,0.2961121290154188
542,0,GLW,10-22,12-13,4.925779426065658,100%,Low,High,pos_change,21_Dec_m3,2012,10-22,11-15,-19.82313663138329,0.24848637819846017
543,0,EFX,04-18,06-13,3.38348668649656,100%,Low,High,pos_change,21_Jun_m1,2010,04-20,06-08,-18.71611871251081,0.18077929182159252
544,0,EFX,06-23,09-14,4.391052727945813,100%,Low,High,pos_change,21_Aug_m3,2017,06-26,09-14,-29.687943849917698,0.14790693320305462
545,0,EFX,10-25,11-20,4.589487847151537,100%,Low,High,pos_change,21_Dec_m3,2016,10-25,11-14,-13.472718970063452,0.34065045499348984
546,0,MSI,03-22,05-12,3.386971776969588,100%,Low,High,pos_change,21_Jun_m1,2013,03-22,04-24,-13.944346559935903,0.24289211132351238
547,0,MSI,08-23,09-17,3.1218817922767523,100%,Low,High,pos_change,21_Aug_m3,2019,08-23,09-10,-7.623599620347613,0.4095023280005888
548,0,MSI,10-01,12-16,6.607211613013882,100%,Low,High,pos_change,21_Dec_m3,2010,10-04,11-30,-11.136896615368851,0.5932722410205343
549,0,ALL,03-24,05-05,3.7487519952247785,100%,Low,High,pos_change,21_Jun_m1,2012,03-26,04-10,-3.3555092389933074,1.1171931674816216
550,0,ALL,06-24,09-13,2.9094793744094,100%,Low,High,pos_change,21_Aug_m3,2011,06-27,08-19,-18.66981947995324,0.15583864522811589
551,0,ALL,11-02,11-27,3.902996250350536,100%,Low,High,pos_change,21_Dec_m3,2011,11-02,11-25,-7.175225269546254,0.543954524593951
552,0,FMC,04-04,06-09,3.9184523132307065,100%,Low,High,pos_change,21_Jun_m1,2019,04-05,05-29,-12.262863239345313,0.31953812390717845
553,0,FMC,07-11,07-31,2.6358586847113825,100%,Low,High,pos_change,21_Aug_m3,2015,07-14,07-27,-6.836930759837173,0.38553245268994907
