,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
1682,0,WMB,07-24,08-20,1.3443618978677605,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-09,-25.090467007748064,0.05358058490711292
1683,0,WMB,08-27,09-06,2.345888520700937,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-7.024167175537513,0.33397390211194994
1684,0,WMB,09-25,10-05,2.3224522225523474,100%,Low,High,pos_change,21_Oct_m1,2015,09-25,09-30,-17.17530650013758,0.13522042372482515
1685,0,WMB,10-24,11-04,2.433021719788079,100%,Low,High,pos_change,21_Nov_m1,2018,10-24,10-30,-7.487458685768322,0.3249462630642102
1686,0,WMB,11-28,12-10,2.6643000411790805,100%,Low,High,pos_change,21_Dec_m1,2015,12-01,12-09,-27.141300611985248,0.098164051873128
1687,0,SIVB,01-31,02-19,3.49112524204424,100%,Low,High,pos_change,21_Feb_m1,2016,02-01,02-11,-21.9880991569709,0.15877339906107557
1688,0,SIVB,03-14,03-19,2.156680622547815,100%,Low,High,pos_change,21_Mar_m1,2015,03-16,03-19,-1.4979784553199986,1.4397273972055251
1689,0,SIVB,03-25,04-16,2.2490587381550355,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-18.76639810557236,0.11984498706159367
1690,0,SIVB,05-01,05-10,1.6604532948752562,100%,Low,High,pos_change,21_May_m1,2010,05-03,05-07,-7.039420583406221,0.23587925670890933
1691,0,SIVB,06-04,06-17,2.936961649654352,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-12,-13.166769069674498,0.2230586436287333
1692,0,SIVB,06-28,07-09,2.9661811558136257,100%,Low,High,pos_change,21_Jul_m1,2016,07-01,07-06,-9.187391296409636,0.3228534695123726
1693,0,SIVB,07-21,07-31,3.4694296277902423,100%,Low,High,pos_change,21_Aug_m1,2015,07-21,07-27,-9.18670506836962,0.3776576696399777
1694,0,SIVB,08-27,09-06,2.325575635246216,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-6.978258879288384,0.33326015492898553
1695,0,SIVB,09-23,10-03,2.190800412757956,100%,Low,High,pos_change,21_Oct_m1,2019,09-25,10-02,-10.3004300094168,0.21269018970616713
1696,0,SIVB,10-25,11-16,4.685986848324878,100%,Low,High,pos_change,21_Nov_m1,2018,10-25,10-29,-14.594284784226192,0.3210836925280224
1697,0,SIVB,11-25,12-15,2.564652146739392,100%,Low,High,pos_change,21_Dec_m1,2018,11-28,12-13,-19.829134494711973,0.12933757383224834
1698,0,HON,01-25,02-19,3.0820242802004065,100%,Low,High,pos_change,21_Feb_m1,2018,01-25,02-09,-9.185245908410304,0.33554074773092435
1699,0,HON,03-03,03-18,1.9996821545439485,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-18,-29.087417342675515,0.06874732572458817
1700,0,HON,04-06,04-16,1.476172576853496,100%,Low,High,pos_change,21_Apr_m1,2020,04-09,04-16,-7.738960755452121,0.19074558244962386
1701,0,HON,04-26,05-21,1.9910462172611467,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-17.713469054704678,0.11240295230212555
1702,0,HON,05-31,06-17,1.889770046413596,100%,Low,High,pos_change,21_Jun_m1,2010,06-03,06-07,-7.535833919743563,0.25077119089135963
1703,0,HON,06-26,07-13,2.0233713034940624,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-8.359212951260757,0.24205284819175382
1704,0,HON,07-19,08-06,1.7127509892167243,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-05,-16.86016581005373,0.1015856551182557
1705,0,HON,09-05,09-17,1.5661385966732226,100%,Low,High,pos_change,21_Sep_m1,2011,09-07,09-12,-6.208797164341365,0.2522450895429373
1706,0,HON,09-26,10-15,1.6402229741819083,100%,Low,High,pos_change,21_Oct_m1,2016,09-28,10-12,-8.73756716064212,0.1877207858922333
1707,0,HON,10-19,11-14,3.4917916529783675,100%,Low,High,pos_change,21_Nov_m1,2020,10-22,10-29,-9.296014630490554,0.3756224351804946
1708,0,HON,11-30,12-11,2.122755062370188,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-11,-8.06397432758173,0.26323931304066683
1709,0,MCD,01-22,02-18,2.30956702963477,100%,Low,High,pos_change,21_Feb_m1,2018,01-25,02-05,-12.88642007476824,0.1792248751968694
1710,0,MCD,03-08,03-17,1.703558288014589,100%,Low,High,pos_change,21_Mar_m1,2020,03-10,03-17,-26.138299476447784,0.06517479415788315
1711,0,MCD,03-26,04-07,2.2933972139158065,100%,Low,High,pos_change,21_Apr_m1,2015,03-27,04-02,-2.064380863123514,1.1109370634475748
1712,0,MCD,04-26,05-21,2.9282816407666203,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-13,-9.237958090219262,0.31698364640417176
1713,0,MCD,05-29,06-08,1.283392533318898,100%,Low,High,pos_change,21_Jun_m1,2012,05-29,06-05,-5.677718229386279,0.22604019457612703
1714,0,MCD,07-05,07-14,1.4193537647773096,100%,Low,High,pos_change,21_Jul_m1,2010,07-06,07-07,0.0,inf
1715,0,MCD,07-20,07-31,1.6874061160837888,100%,Low,High,pos_change,21_Aug_m1,2016,07-22,07-29,-8.514777650027943,0.19817383206456968
1716,0,MCD,08-24,09-04,1.181074398762952,100%,Low,High,pos_change,21_Sep_m1,2015,08-27,09-01,-4.898843727955403,0.24109248311455914
1717,0,MCD,09-20,10-01,1.3477088948787064,100%,Low,High,pos_change,21_Oct_m1,2017,09-20,09-26,-4.084312346677234,0.3299720443699969
1718,0,MCD,10-27,11-09,2.4987839611696776,100%,Low,High,pos_change,21_Nov_m1,2019,10-30,11-04,-4.796952765605171,0.5209106871108491
1719,0,MCD,12-01,12-07,1.5017856404572958,100%,Low,High,pos_change,21_Dec_m1,2020,12-01,12-07,-3.520866397631732,0.42653866146907865
1720,0,CMS,01-31,02-18,1.7068918153861627,100%,Low,High,pos_change,21_Feb_m1,2015,02-02,02-17,-9.470096305097336,0.18024017500935213
1721,0,CMS,03-03,03-17,2.864283413178352,100%,Low,High,pos_change,21_Mar_m1,2020,03-06,03-16,-17.204301679455742,0.16648646754425916
1722,0,CMS,03-26,04-05,1.229048574436976,100%,Low,High,pos_change,21_Apr_m1,2019,03-27,04-05,-2.93125155274915,0.4192914024332988
1723,0,CMS,05-06,05-21,1.9511077122843945,100%,Low,High,pos_change,21_May_m1,2020,05-06,05-15,-6.1374338272740525,0.31790285112548106
1724,0,CMS,06-11,06-18,2.0167593394691217,100%,Low,High,pos_change,21_Jun_m1,2015,06-11,06-16,-2.1133305027852547,0.9543038047343483
1725,0,CMS,07-03,07-15,1.1855124578970055,100%,Low,High,pos_change,21_Jul_m1,2020,07-06,07-09,-5.8765892470742624,0.20173478323114527
1726,0,CMS,07-26,08-06,1.909758275491103,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-04,-10.547267656710275,0.18106663618004384
1727,0,CMS,08-31,09-16,1.6349356798774244,100%,Low,High,pos_change,21_Sep_m1,2019,09-03,09-11,-5.482215891842934,0.2982253366398919
1728,0,CMS,09-20,10-11,2.462521825255011,100%,Low,High,pos_change,21_Oct_m1,2016,09-23,10-11,-9.294438030063471,0.2649457468315806
1729,0,CMS,11-06,11-19,2.143481006279065,100%,Low,Open,pos_change,21_Nov_m1,2020,11-09,11-19,-9.851183657472868,0.217586137951359
1730,0,CMS,11-29,12-16,1.7425571702886329,100%,Low,High,pos_change,21_Dec_m1,2016,11-29,12-05,-5.335546828780603,0.3265939230237963
1731,0,F,01-31,02-16,3.280686182034768,100%,Low,High,pos_change,21_Feb_m1,2020,02-03,02-10,-8.92655285650769,0.36751994132237303
1732,0,F,03-10,03-19,2.1651924483373524,100%,Low,Open,pos_change,21_Mar_m1,2020,03-10,03-18,-24.483306378261805,0.08843545944675918
1733,0,F,03-23,04-11,2.067674665361001,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-02,-23.916813154292687,0.08645276659653489
1734,0,F,05-05,05-21,2.4205725292026683,100%,Low,High,pos_change,21_May_m1,2010,05-05,05-21,-16.8019459910689,0.14406501071300473
1735,0,F,06-01,06-11,2.2651575443261587,100%,Low,High,pos_change,21_Jun_m1,2010,06-03,06-10,-7.736622303672204,0.29278378282096007
1736,0,F,06-27,07-09,1.749277848875482,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,06-29,-8.178439551319288,0.21388895007401515
1737,0,F,07-27,08-08,1.4767969418037323,100%,Low,High,pos_change,21_Aug_m1,2011,07-29,08-08,-19.32366830746767,0.07642425435511234
1738,0,F,08-23,09-07,3.95578990139374,100%,Close,High,pos_change,21_Sep_m1,2010,08-23,08-26,-6.386548735884618,0.619393989615553
1739,0,F,09-26,10-03,1.8440847252874453,100%,Low,High,pos_change,21_Oct_m1,2019,09-27,10-02,-10.312507140139456,0.1788202131865392
1740,0,F,10-21,11-11,3.192180840006257,100%,Low,High,pos_change,21_Nov_m1,2011,10-21,11-11,-9.577917051387566,0.33328549651030875
1741,0,F,11-24,12-02,2.3200553800565307,100%,Low,High,pos_change,21_Dec_m1,2020,11-24,11-27,-4.315787867495889,0.5375740076406201
1742,0,JPM,01-20,02-12,2.668564355864502,100%,Low,High,pos_change,21_Feb_m1,2010,01-20,02-08,-11.774194540764082,0.22664517276536578
1743,0,JPM,02-28,03-18,2.577422257406349,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-18,-31.769010596264348,0.08113007641822571
1744,0,JPM,03-26,04-05,2.114265543776269,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-15.64411503652382,0.135147660244134
1745,0,JPM,04-26,05-16,1.3110976764346904,100%,Low,High,pos_change,21_May_m1,2012,04-27,05-14,-16.70512610285371,0.07848475182780677
1746,0,JPM,06-05,06-16,1.752192114070809,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-15,-16.714173823274432,0.10483270860991568
1747,0,JPM,06-28,07-15,2.684954260132293,100%,Low,High,pos_change,21_Jul_m1,2012,06-29,07-06,-7.826090021259681,0.343077354443736
1748,0,JPM,07-19,07-27,1.8243614032327429,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,07-27,-3.785195816160653,0.48197279396847786
1749,0,JPM,08-23,09-06,1.776401144394428,100%,Low,High,pos_change,21_Sep_m1,2011,08-24,09-06,-8.96972977725705,0.19804399781346063
1750,0,JPM,09-29,10-12,2.7573172375745525,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-13.26689550889795,0.2078343977100937
1751,0,JPM,10-20,11-14,3.308983423362045,100%,Low,High,pos_change,21_Nov_m1,2020,10-20,10-29,-6.416428215281625,0.5157048925570827
1752,0,JPM,12-03,12-16,2.442674000080883,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-11,-10.686950347358778,0.22856604743977096
1753,0,KEY,01-27,02-16,3.5349629153278017,100%,Low,High,pos_change,21_Feb_m1,2016,01-28,02-11,-11.11111111111111,0.3181466623795022
1754,0,KEY,02-26,03-16,2.509552611761733,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-16,-45.054947358227935,0.055699823413586536
1755,0,KEY,03-25,04-16,2.644234075701569,100%,Low,High,pos_change,21_Apr_m1,2020,03-27,04-03,-12.313438578527116,0.21474375811747148
1756,0,KEY,04-26,05-18,2.837230913364599,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-25.19936090131501,0.11259138374483696
1757,0,KEY,05-25,06-18,2.285263762351266,100%,Low,High,pos_change,21_Jun_m1,2020,05-28,06-01,-11.051416806552322,0.20678468673775352
1758,0,KEY,06-21,07-13,1.9181166993749923,100%,Low,High,pos_change,21_Jul_m1,2020,06-22,07-10,-18.670649259891057,0.10273433305265703
1759,0,KEY,07-19,08-07,2.335279744456652,100%,Low,High,pos_change,21_Aug_m1,2011,07-20,08-05,-13.0592544227653,0.17882182771366487
1760,0,KEY,08-27,09-12,2.09003406472643,100%,Low,High,pos_change,21_Sep_m1,2011,08-29,09-06,-11.24260655546674,0.1859029802755258
1761,0,KEY,09-26,10-06,2.0435659163607847,100%,Low,High,pos_change,21_Oct_m1,2019,09-27,10-02,-5.013935864209534,0.407577195182763
1762,0,KEY,11-06,11-12,1.8811136246620608,100%,Low,High,pos_change,21_Nov_m1,2011,11-08,11-09,-5.968167261827744,0.3151911704441695
1763,0,KEY,11-27,12-16,2.6702806887890564,100%,Low,High,pos_change,21_Dec_m1,2018,11-28,12-14,-16.983179938211425,0.15723090130965636
1764,0,APA,02-11,02-16,3.144761930219921,100%,Low,High,pos_change,21_Feb_m1,2010,02-11,02-16,0.0,inf
1765,0,APA,02-25,03-01,7.176503578934374,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
1766,0,APA,03-26,04-09,3.9118829273564457,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,03-31,-37.727269804510485,0.10368847116757864
1767,0,APA,05-09,05-14,1.3841645808513563,100%,Low,High,pos_change,21_May_m1,2012,05-09,05-14,0.0,inf
1768,0,APA,05-31,06-17,2.488499991027301,100%,Low,High,pos_change,21_Jun_m1,2016,05-31,06-13,-8.97699912961256,0.2772084473995825
1769,0,APA,06-30,07-05,1.887821587668827,100%,Low,High,pos_change,21_Jul_m1,2011,06-30,07-05,0.0,inf
1770,0,APA,07-24,08-08,1.7038119127479152,100%,Low,High,pos_change,21_Aug_m1,2011,07-25,08-08,-22.459129297062407,0.07586277678942652
1771,0,APA,09-11,09-17,2.910813416585717,100%,Low,High,pos_change,21_Sep_m1,2012,09-11,09-17,0.0,inf
1772,0,APA,09-28,10-05,1.7264249093143964,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-11.214948378611483,0.1539396215685608
1773,0,APA,10-28,11-19,4.06728309668739,100%,Low,High,pos_change,21_Nov_m1,2016,10-28,11-04,-9.090909662039945,0.4474011125279092
1774,0,APA,11-30,12-05,1.2779512715915964,100%,Low,High,pos_change,21_Dec_m1,2011,11-30,12-05,0.0,inf
1775,0,MKC,01-26,02-18,2.783322709128229,100%,Low,High,pos_change,21_Feb_m1,2014,01-27,02-03,-8.790254074100961,0.3166373446848177
1776,0,MKC,03-08,03-13,1.3912811298332082,100%,Low,High,pos_change,21_Mar_m1,2020,03-11,03-13,-8.568148691420454,0.16237826629063287
1777,0,MKC,03-31,04-13,1.3396431319115711,100%,Low,High,pos_change,21_Apr_m1,2013,04-01,04-09,-3.865594681662701,0.34655550885002584
1778,0,MKC,04-28,05-09,1.9565250968212688,100%,Low,High,pos_change,21_May_m1,2018,04-30,05-04,-6.016017181698178,0.3252193332780656
1779,0,MKC,05-24,06-03,1.1571590606605646,100%,Low,High,pos_change,21_Jun_m1,2013,05-24,06-03,-6.106348345314724,0.18950099064499473
1780,0,MKC,06-21,07-08,1.7360668785093465,100%,Low,High,pos_change,21_Jul_m1,2010,06-21,07-06,-7.4920149979169555,0.23172229086461177
1781,0,MKC,07-27,08-11,1.4019436898346027,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-11,-10.943469577347496,0.12810778884391152
1782,0,MKC,08-26,09-03,1.0693721471079631,100%,Low,High,pos_change,21_Sep_m1,2013,08-26,08-29,-3.039563557814243,0.351817662887415
1783,0,MKC,09-24,10-15,2.5970117369694496,100%,Low,High,pos_change,21_Oct_m1,2011,09-26,10-04,-7.133913781632685,0.36403744374593366
1784,0,MKC,11-03,11-11,1.9922589794357293,100%,Low,High,pos_change,21_Nov_m1,2020,11-06,11-10,-7.150302726478658,0.27862582266035973
1785,0,MKC,11-25,12-17,2.2143791316960577,100%,Low,High,pos_change,21_Dec_m1,2014,11-28,12-15,-4.280932372230351,0.5172656185975611
1786,0,WST,01-26,02-14,2.4361163314986176,100%,Open,High,pos_change,21_Feb_m1,2018,01-26,02-09,-10.11623028236952,0.24081266079364172
1787,0,WST,02-26,03-19,2.1052644963850056,100%,Low,High,pos_change,21_Mar_m1,2020,02-26,03-17,-18.33272264407623,0.11483643413245387
1788,0,WST,03-23,04-07,2.9770649934871813,100%,Low,High,pos_change,21_Apr_m1,2014,03-25,03-28,-5.435033154501072,0.5477547070750981
1789,0,WST,05-08,05-15,1.7710678108672506,100%,Low,High,pos_change,21_May_m1,2019,05-08,05-15,-3.812922780042928,0.46449086777658555
1790,0,WST,05-27,06-15,1.936686966017868,100%,Low,High,pos_change,21_Jun_m1,2010,05-27,06-09,-7.289579110441606,0.2656788460178386
1791,0,WST,06-28,07-07,2.456735051150436,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-07,-1.8918939538904136,1.2985585402915985
1792,0,WST,07-30,08-14,1.5730339486616056,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-11,-8.431291174089447,0.18657094342747432
1793,0,WST,09-05,09-12,1.3000687029476996,100%,Low,High,pos_change,21_Sep_m1,2019,09-06,09-10,-7.258387969694301,0.179112594749114
1794,0,WST,09-20,10-14,3.406082042057369,100%,Low,High,pos_change,21_Oct_m1,2016,09-20,09-27,-11.31332634378716,0.301068133151472
1795,0,WST,10-22,11-07,3.665915549000697,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,10-30,-11.414329434754832,0.321167841698923
1796,0,WST,11-24,12-11,3.37349464038856,100%,Low,High,pos_change,21_Dec_m1,2020,11-27,12-08,-4.507193805502474,0.7484689556215952
1797,0,MRO,01-27,02-19,4.287894780255922,100%,Low,High,pos_change,21_Feb_m1,2016,01-29,02-19,-31.675129355991988,0.1353710266520121
1798,0,MRO,03-12,03-19,3.648076273365752,100%,Low,High,pos_change,21_Mar_m1,2020,03-13,03-18,-23.84106207735309,0.1530165166941578
1799,0,MRO,03-26,04-01,1.9431969466343908,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-01,-13.333334216365133,0.14573976134561603
1800,0,MRO,04-29,05-14,2.056702856813884,100%,Low,High,pos_change,21_May_m1,2016,04-29,05-09,-18.807668868036657,0.1093544804114038
1801,0,MRO,06-01,06-17,1.9661333031233696,100%,Low,High,pos_change,21_Jun_m1,2016,06-03,06-16,-8.532929782514424,0.2304171431425987
1802,0,MRO,06-26,07-08,2.8826557299038686,100%,Low,High,pos_change,21_Jul_m1,2015,06-26,07-07,-9.657658757390204,0.29848390819338194
1803,0,MRO,07-21,08-11,3.054912768931472,100%,Low,High,pos_change,21_Aug_m1,2011,07-22,08-08,-27.128153845897646,0.11261041891331798
1804,0,MRO,08-23,09-09,3.064506679407423,100%,Low,High,pos_change,21_Sep_m1,2020,08-26,09-09,-19.8181845925071,0.1546310493326446
1805,0,MRO,10-31,11-14,3.685837049233162,100%,Low,High,pos_change,21_Nov_m1,2015,11-03,11-12,-13.83519498710745,0.2664101989648768
1806,0,MRO,12-05,12-10,1.5302687041174152,100%,Low,High,pos_change,21_Dec_m1,2018,12-07,12-10,-8.602148148578587,0.1778937862596886
1807,0,AON,02-05,02-19,3.5231731359877942,100%,Low,High,pos_change,21_Feb_m1,2010,02-05,02-10,0.0,inf
1808,0,AON,02-25,03-01,2.422768722871436,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
1809,0,AON,03-22,04-16,1.8440915772162585,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-02,-8.382938087339296,0.2199815336822515
1810,0,AON,05-06,05-12,1.6030536796321233,100%,Low,High,pos_change,21_May_m1,2010,05-06,05-11,0.0,inf
1811,0,AON,06-03,06-10,1.0803363557434873,100%,Low,Open,pos_change,21_Jun_m1,2020,06-05,06-10,-5.4892375517317005,0.19680991131503708
1812,0,AON,06-29,07-16,1.112842191417483,100%,Low,High,pos_change,21_Jul_m1,2010,06-29,07-12,-5.567344169824006,0.19988744318148777
1813,0,AON,08-13,08-19,1.2304145431219502,100%,Low,High,pos_change,21_Aug_m1,2010,08-13,08-18,0.0,inf
1814,0,AON,08-26,09-01,1.7645626325450576,100%,Low,High,pos_change,21_Sep_m1,2015,08-27,09-01,-1.2740231809368274,1.3850318102120573
1815,0,AON,09-30,10-15,1.840912686498145,100%,Low,High,pos_change,21_Oct_m1,2014,10-03,10-15,-11.078286289446964,0.16617305586801592
1816,0,AON,11-01,11-19,2.615153199591763,100%,Low,High,pos_change,21_Nov_m1,2015,11-03,11-10,-3.5631694464960035,0.7339401728883499
1817,0,AON,11-26,12-01,1.5996568068002677,100%,Low,High,pos_change,21_Dec_m1,2010,11-26,12-01,0.0,inf
1818,0,BSX,02-06,02-14,1.907030327797521,100%,Low,High,pos_change,21_Feb_m1,2010,02-08,02-12,-10.159117698350832,0.18771613681639857
1819,0,BSX,02-24,03-04,2.988127438056843,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,02-28,-9.35972186641996,0.31925387107681064
1820,0,BSX,03-23,04-09,3.028171271675048,100%,Low,High,pos_change,21_Apr_m1,2015,03-23,03-26,-3.559507263306833,0.8507276562941563
1821,0,BSX,04-26,05-16,3.8013945544384153,100%,Low,High,pos_change,21_May_m1,2011,04-29,05-16,-10.785624433160638,0.3524501133889796
1822,0,BSX,05-24,06-09,2.883865064374875,100%,Low,High,pos_change,21_Jun_m1,2010,05-24,06-09,-13.302033214283234,0.21679881698673603
1823,0,BSX,06-22,07-09,2.27355138552948,100%,Low,High,pos_change,21_Jul_m1,2020,06-23,06-26,-9.83651372017689,0.23113386004493824
1824,0,BSX,07-29,08-18,1.888217555300506,100%,Close,High,pos_change,21_Aug_m1,2011,07-29,08-11,-17.597762275094023,0.10729873070128272
1825,0,BSX,08-25,09-15,3.0848249387442017,100%,Low,High,pos_change,21_Sep_m1,2015,08-27,09-01,-6.938773217799533,0.444577858638026
1826,0,BSX,09-27,10-10,3.138067195530261,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-07,-10.79365531092885,0.290732574381256
1827,0,BSX,11-04,11-16,2.80728282998433,100%,Low,High,pos_change,21_Nov_m1,2015,11-05,11-16,-7.497360275890822,0.3744361650875547
1828,0,BSX,11-26,12-16,2.9437242162180284,100%,Low,High,pos_change,21_Dec_m1,2017,11-27,12-05,-13.07075611779237,0.22521453156110288
1829,0,AVB,02-11,02-16,2.8624936554316363,100%,Low,High,pos_change,21_Feb_m1,2010,02-11,02-16,0.0,inf
1830,0,AVB,03-10,03-17,1.8423420844774017,100%,Low,High,pos_change,21_Mar_m1,2020,03-10,03-16,-18.8452528597258,0.0977616006636171
1831,0,AVB,03-31,04-08,1.1688433396950804,100%,Low,High,pos_change,21_Apr_m1,2011,04-01,04-08,-1.219207294654019,0.9586912289815075
1832,0,AVB,04-29,05-18,2.3489915416983527,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-14,-10.70226206583738,0.2194855187854681
1833,0,AVB,05-30,06-05,1.3607003388177483,100%,Low,High,pos_change,21_Jun_m1,2012,05-30,06-04,-3.787933747948153,0.35921967736495186
1834,0,AVB,06-30,07-05,2.327627574212609,100%,Low,High,pos_change,21_Jul_m1,2011,06-30,07-05,0.0,inf
1835,0,AVB,07-25,08-17,2.5667470722381767,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-08,-15.486307821883477,0.1657429970887666
1836,0,AVB,09-02,09-07,1.8266121915391889,100%,Low,High,pos_change,21_Sep_m1,2010,09-02,09-07,0.0,inf
1837,0,AVB,10-08,10-13,0.5147744055763671,100%,Low,High,pos_change,21_Oct_m1,2010,10-08,10-13,0.0,inf
1838,0,AVB,10-26,11-03,2.2523792373880984,100%,Low,High,pos_change,21_Nov_m1,2011,10-27,11-01,-7.527277447961893,0.29922893808012335
1839,0,AVB,11-26,12-01,1.869809318626759,100%,Low,High,pos_change,21_Dec_m1,2010,11-26,12-01,0.0,inf
1840,0,COG,02-04,02-17,3.0167877477142206,100%,Low,High,pos_change,21_Feb_m1,2016,02-05,02-10,-10.70075823426846,0.2819228022602324
1841,0,COG,03-02,03-17,3.8301014817285246,100%,Low,High,pos_change,21_Mar_m1,2011,03-04,03-11,-8.704101178626127,0.44003411761041544
1842,0,COG,03-23,04-16,3.730706906597824,100%,Low,High,pos_change,21_Apr_m1,2012,03-26,04-12,-9.611886356257337,0.38813472905546104
1843,0,COG,04-26,05-16,3.1334601701709124,100%,Low,High,pos_change,21_May_m1,2010,04-27,05-07,-18.293305976151224,0.17128998849393154
1844,0,COG,05-27,06-10,2.314156838516007,100%,Low,High,pos_change,21_Jun_m1,2012,05-29,06-05,-12.162543183643043,0.1902691569990256
1845,0,COG,07-05,07-15,2.2290602419283987,100%,Low,High,pos_change,21_Jul_m1,2011,07-07,07-12,-7.531259664306635,0.2959744241050036
1846,0,COG,07-29,08-15,3.06040998391338,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-08,-21.571222380149084,0.14187466662666842
1847,0,COG,09-04,09-17,2.093303802890569,100%,Low,High,pos_change,21_Sep_m1,2011,09-07,09-12,-10.814320111852934,0.19356776766726397
1848,0,COG,09-22,10-09,3.1607003673716134,100%,Low,High,pos_change,21_Oct_m1,2020,09-22,10-02,-17.204843087371966,0.18370992117280677
1849,0,COG,10-22,11-19,3.656286495703535,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,11-19,-17.225606387601925,0.2122587973643201
1850,0,COG,11-30,12-17,3.0497555930167404,100%,Low,High,pos_change,21_Dec_m1,2015,11-30,12-16,-20.605417579190675,0.14800746363406272
1851,0,CERN,02-08,02-19,2.762047178279017,100%,Low,High,pos_change,21_Feb_m1,2016,02-10,02-17,-8.15765504157181,0.33858347333927324
1852,0,CERN,03-03,03-16,2.415111382649396,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-16,-19.078119222972543,0.12659064315633833
1853,0,CERN,03-23,04-09,2.81952477842045,100%,Low,High,pos_change,21_Apr_m1,2014,03-25,04-07,-6.97998621928181,0.4039441755102145
1854,0,CERN,04-28,05-07,2.112915432180941,100%,Low,High,pos_change,21_May_m1,2010,04-28,05-06,-17.08398563415304,0.12367813210735536
1855,0,CERN,05-28,06-18,1.8404985675955845,100%,Low,High,pos_change,21_Jun_m1,2010,05-28,06-09,-8.462261189085673,0.21749489013284
1856,0,CERN,06-21,07-07,2.436172220900928,100%,Low,High,pos_change,21_Jul_m1,2010,06-22,07-02,-7.407406353827352,0.3288832965997843
1857,0,CERN,07-25,08-01,2.1002946173638666,100%,Low,High,pos_change,21_Aug_m1,2012,07-26,07-27,-7.678592732751428,0.27352598196874023
1858,0,CERN,08-23,09-14,2.11354944929354,100%,Low,High,pos_change,21_Sep_m1,2019,08-23,09-10,-7.862342589043665,0.2688193023080442
1859,0,CERN,09-20,10-05,2.4180346608320646,100%,Low,High,pos_change,21_Oct_m1,2011,09-22,10-04,-9.110571225734716,0.2654097751853165
1860,0,CERN,10-28,11-14,2.5645630348298427,100%,Low,High,pos_change,21_Nov_m1,2015,10-30,11-13,-17.426034090528187,0.14716848489489615
1861,0,CERN,12-05,12-14,2.491672100708452,100%,Low,High,pos_change,21_Dec_m1,2011,12-06,12-14,-7.156899194721548,0.34814967109584877
1862,0,PGR,01-30,02-18,3.121178882507506,100%,Low,High,pos_change,21_Feb_m1,2018,02-02,02-06,-6.721762710980954,0.4643393432214763
1863,0,PGR,03-01,03-15,1.7459479218539198,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-12,-10.77790101791749,0.1619933156698513
1864,0,PGR,03-24,04-16,2.093325494321874,100%,Low,High,pos_change,21_Apr_m1,2012,03-27,04-11,-3.689237620198557,0.5674141136534356
1865,0,PGR,04-28,05-19,2.255072490668502,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-12,-11.704989536177427,0.19265907788286288
1866,0,PGR,06-06,06-14,1.1374948436969248,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-12,-6.2308774821448445,0.18255772914112361
